movie_name,native_name,title,execution_status,ID,Year made
Frozen,Frozen,"""Frozen Heart""",1:45,1,2013
Frozen,Frozen,"""Do You Want to build a Snowman?""",3:27,2,2013
Frozen,Frozen,"""For the First time in Forever""",3:45,3,2013
Frozen,Frozen,"""In Summer""",1:54,7,2013
Frozen,Frozen,"""Fixer Upper""",3:02,9,2013
West Side Story,West Side Story,"""Overture""",4:39,1,1961
West Side Story,West Side Story,"""Prologue""",6:37,2,1961
West Side Story,West Side Story,"""Jet Song""",2:06,3,1961
West Side Story,West Side Story,"""Something's  coming""",2:32,4,1961
West Side Story,West Side Story,"""Maria""",2:34,6,1961
